企业名称,行业代码,体育业态,体育业务占比,置信度,是否跨界,跨界类型,业务总线数,体育业务线数,体育业务线,非体育业务线,体育关键词,特征W1业务范围,特征W2关键词密度,特征W3代码权重,特征W4业态覆盖
成都骏倾达商贸有限公司,5211,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,销售体育用品及器材,,体育用品,1.0,1.0,0.0,0.1111
成都市锦江区奇幻旅程网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都星辰王者互娱网络科技有限公司,6422,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,电子竞技体育娱乐活动,,电子竞技,1.0,1.0,0.0,0.1111
成都名晟武道体育文化传播有限公司,8391,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育培训,,体育培训,1.0,1.0,0.3,0.1111
成都基准方中建筑设计有限公司,7484,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育场工程设计服务,,体育场,1.0,1.0,0.0,0.1111
成都进文服饰有限公司,5232,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装零售,,运动服装,1.0,1.0,0.0,0.1111
成都利嘉鑫体育用品有限公司,5232,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装零售,,运动服装,1.0,1.0,0.0,0.1111
四川蜀产汇食品有限公司,5132,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装批发,,运动服装,1.0,1.0,0.0,0.1111
四川荣盛汇金贸易有限公司,5149,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,文化体育用品,,体育用品,1.0,1.0,0.0,0.1111
四川圆融上善文化发展有限公司,5243,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,文化体育服务,,体育服务,1.0,1.0,0.0,0.1111
成都市青羊区思必好我爱网吧,9013,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧台球服务,,台球,1.0,1.0,0.0,0.1111
成都慧心道体育文化传播有限公司,8399,健身休闲,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,空手道培训服务,,空手道,1.0,1.0,0.3,0.1111
成都富明源体育用品销售有限公司青羊分公司,5211,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育用品,,体育用品,1.0,1.0,0.0,0.1111
四川邻家壹玖电子商务有限公司,5132,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装批发,,运动服装,1.0,1.0,0.0,0.1111
成都市思必好暴雪网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都佰思特贸易有限公司,5233,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,服装服饰和化妆品和体育用品零售,,体育用品零售,1.0,1.0,0.0,0.1111
成都木马吉文化传播有限公司,8391,体育场馆,0.2002,0.75,是,潜在跨界（间接行业代码，文本有体育业务）,13,1,体育场馆管理服务,组织策划文化交流活动; 教育咨询（不含教学及培训）; 企业营销策划; 企业形象设计; 广告设计; 制作; 代理发布; 商务信息咨询; 会议及展览服务; 软件开发; 信息系统集成服务; 信息技术咨询服务,体育场馆,0.0769,0.3333,0.3,0.1111
成都三分球电子商务有限公司,5132,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,批发运动服装,,运动服装,1.0,1.0,0.0,0.1111
成都艾妮莎贸易有限公司,5133,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动鞋批发,,运动鞋,1.0,1.0,0.0,0.1111
成都美田电子商务有限公司,5292,体育用品,0.1028,0.6,是,纯跨界（行业代码非体育，文本有体育业务）,22,1,体育用品,网上销售：预包装食品兼散装食品; 农副产品; 服装; 水产品; 建材; 机械设备及配件; 塑料制品; 文具用品; 办公设备; 金属制品; 电气设备; 办公用品; 日用品; 玻璃及玻璃制品; 金属材料; 橡胶制品; 五金产品; 家具; 计算机软硬件; 软件开发; 信息技术咨询服务（不含信息技术培训服务）,体育用品,0.0455,0.2941,0.0,0.1111
往后余生娱乐传媒有限公司,6429,体育场馆,0.1375,0.6,是,纯跨界（行业代码非体育，文本有体育业务）,29,2,体育场馆管理; 体育用品,影视制作; 互联网信息服务; 企业形象策划; 服装租赁; 会议及展览服务; 摄影服务; 软件开发; 数据处理与存储服务; 组织文化艺术交流活动; 演出服务; 文化娱乐经纪人; 企业管理咨询; 商务信息咨询; 美术图案设计; 礼仪服务; 设计; 制作; 代理; 发布广告; 室内外装饰装修工程; 舞台设计; 信息系统集成; 销售：电子产品; 文化用品; 家用电器; 计算机软件; 日用百货,体育场馆; 体育用品,0.069,0.3509,0.0,0.2222
成都市金牛区星空希莉网居网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技体育娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都金色童年玩具有限公司,5149,体育用品,0.3944,0.75,是,纯跨界（行业代码非体育，文本有体育业务）,3,1,体育用品,批发玩具; 日用品,体育用品,0.3333,1.0,0.0,0.1111
四川清泉石文化传播有限公司,7259,体育赛事,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,一般项目组织文化艺术交流活动体育赛事策划体育竞赛组织广告制作组织体育表演活动,,赛事策划; 体育竞赛; 体育表演,1.0,1.0,0.3,0.1111
四川冠赋牛商贸有限公司,5232,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装零售,,运动服装,1.0,1.0,0.0,0.1111
四川家艳堂珠宝有限公司,5193,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,文化体育用品及器材批发,,体育用品,1.0,1.0,0.0,0.1111
成都枫林体育文化传播有限公司,7484,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育场工程服务,,体育场,1.0,1.0,0.0,0.1111
成都市翰搏特商贸有限公司,5232,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装零售,,运动服装,1.0,1.0,0.0,0.1111
成都市铨朗商贸有限公司,5232,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服饰零售,,运动服饰,1.0,1.0,0.0,0.1111
成都青涛体育文化传播有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,跆拳道培训教育,,跆拳道培训,1.0,1.0,0.3,0.1111
四川名雅祺商贸有限公司,5133,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,批发运动鞋,,运动鞋,1.0,1.0,0.0,0.1111
成都鑫赛众新材料有限公司,7320,体育用品,0.1537,0.6,是,纯跨界（行业代码非体育，文本有体育业务）,29,3,体育用品及器材零售; 体育赛事策划; 体育场地设施工程施工,许可项目：电气安装服务; 建设工程施工; 建设工程设计; （依法须经批准的项目; 经相关部门批准后方可开展经营活动; 具体经营项目以相关部门批准文件或许可证件为准）一般项目：新材料技术研发; 塑料制品销售; 橡胶制品销售; 电力设施器材销售; 涂料销售（不含危险化学品）; 仪器仪表销售; 实验分析仪器销售; 智能仪器仪表销售; 网络设备销售; 计算机软硬件及辅助设备零售; 软件开发; 普通露天游乐场所游乐设备销售; 电气设备销售; 配电开关控制设备研发; 园林绿化工程施工; 土石方工程施工; 金属结构销售; 建筑用钢筋产品销售; 建筑材料销售; 化工产品销售（不含许可类化工产品）; 进出,体育用品; 赛事策划; 体育场地设施,0.1034,0.3158,0.0,0.3333
成都执标广告有限公司,7259,体育赛事,0.128,0.6,是,潜在跨界（间接行业代码，文本有体育业务）,35,1,体育赛事活动策划,设计; 制作; 代理; 发布各类广告; 图文设计制作; 动漫设计; 壁画设计; 包装设计; 平面设计; 标识标牌设计; 企业形象策划; 市场营销策划; 网络营销策划; 文化艺术交流活动策划; 公关活动组织策划; 舞台设计; 会务服务; 企业营销策划; 企业管理咨询; 商务信息咨询; 展览展示服务; 摄影服务; 礼仪服务; 翻译服务; 乐器的销售; 广告器材租赁; 广告器材的销售; 计算机的软硬件的技术开发; 技术咨询; 技术服务; 服装设计; 服装销售; （依法须经批准的项目; 经相关部门批准后方可展开经营活动）,体育赛事,0.0286,0.122,0.3,0.1111
