统一社会信用代码,详细名称,行业代码,主要业务活动,分词结果,关键词,体育关键词,是否体育业务,体育业态分类,识别置信度,行业代码类型,文本长度,体育词命中数
91510104MA69QU7W6U,成都骏倾达商贸有限公司,5211,销售体育用品及器材,销售 体育用品 器材,体育用品;器材;销售,体育用品,是,体育用品,0.6,none,9,1
91510104790013761Q,成都市锦江区奇幻旅程网吧,9013,网吧电子竞技娱乐服务,网吧 电子竞技 娱乐 服务,电子竞技;网吧;娱乐;服务,电子竞技,是,电子竞技,0.6,none,10,1
91510104MA6393825J,成都星辰王者互娱网络科技有限公司,6422,电子竞技体育娱乐活动,电子竞技 体育 娱乐活动,电子竞技;娱乐活动;体育,电子竞技,是,电子竞技,0.6,none,10,1
91510104MA65WEFW2K,成都名晟武道体育文化传播有限公司,8391,体育培训,体育培训,体育培训,体育培训,是,体育培训,0.7,indirect,4,1
91510105587557931T,成都基准方中建筑设计有限公司,7484,体育场工程设计服务,体育场 工程设计 服务,工程设计;体育场;服务,体育场,是,体育场馆,0.6,none,9,1
91510105321529175W,成都进文服饰有限公司,5232,运动服装零售,运动服装 零售,运动服装;零售,运动服装,是,体育用品,0.6,none,6,1
91510105331994222J,成都利嘉鑫体育用品有限公司,5232,运动服装零售,运动服装 零售,运动服装;零售,运动服装,是,体育用品,0.6,none,6,1
91510105MA6BJH1H32,四川蜀产汇食品有限公司,5132,运动服装批发,运动服装 批发,运动服装;批发,运动服装,是,体育用品,0.6,none,6,1
9151010539557186X2,四川荣盛汇金贸易有限公司,5149,文化体育用品,文化 体育用品,体育用品;文化,体育用品,是,体育用品,0.6,none,6,1
91510105MABTWH6Y0M,四川圆融上善文化发展有限公司,5243,文化体育服务,文化 体育服务,体育服务;文化,体育服务,是,体育管理,0.6,none,6,1
91510105746448215J,成都市青羊区思必好我爱网吧,9013,网吧台球服务,网吧 台球 服务,台球;网吧;服务,台球,是,健身休闲,0.6,none,6,1
91510105MA68EB9254,成都慧心道体育文化传播有限公司,8399,空手道培训服务,空手道 培训 服务,空手道;培训;服务,空手道,是,健身休闲,0.7,indirect,7,1
91510105MA61WY0G79,成都富明源体育用品销售有限公司青羊分公司,5211,体育用品,体育用品,体育用品,体育用品,是,体育用品,0.6,none,4,1
915101053579787578,四川邻家壹玖电子商务有限公司,5132,运动服装批发,运动服装 批发,运动服装;批发,运动服装,是,体育用品,0.6,none,6,1
91510105072415192W,成都市思必好暴雪网吧,9013,网吧电子竞技娱乐服务,网吧 电子竞技 娱乐 服务,电子竞技;网吧;娱乐;服务,电子竞技,是,电子竞技,0.6,none,10,1
915101053942881144,成都佰思特贸易有限公司,5233,服装服饰和化妆品和体育用品零售,服装服饰 化妆品 体育用品零售,体育用品零售;服装服饰;化妆品,体育用品零售,是,体育用品,0.6,none,15,1
